"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000031922",0.295114892519735,-0.0847558228899201
"ENSMUSG00000037419",0.300211658338101,-0.10023817164614
"ENSMUSG00000053914",0.692239819632083,-0.194222407199181
"ENSMUSG00000004096",0.69209657617837,0.0741676020695111
"ENSMUSG00000013076",0.553970670034629,0.082464282402254
"ENSMUSG00000031931",0.114153117396109,0.22588501632995
"ENSMUSG00000031934",0.175038392905525,-0.132286722266233
"ENSMUSG00000031937",0.431963805561474,0.117230037314452
"ENSMUSG00000031935",0.670516669727356,-0.0426049135852953
"ENSMUSG00000031938",0.414995348394735,-0.128702631523619
"ENSMUSG00000031939",0.506066578853343,0.0856636735777192
"ENSMUSG00000046111",0.390857759949464,-0.136266348228956
"ENSMUSG00000058173",0.208577514089142,0.515253458591362
"ENSMUSG00000043885",0.344450056906088,-0.18521175552043
"ENSMUSG00000074505",0.22265555508189,-0.247469283167361
"ENSMUSG00000001774",0.254605707158858,-0.309624175555436
"ENSMUSG00000074500",0.0960899510699119,-0.921204263200917
"ENSMUSG00000045519",0.757232754521533,0.0613049101621871
"ENSMUSG00000063108",0.469158659260148,-0.157699610701698
"ENSMUSG00000059475",0.410064109022003,-0.149101960227189
"ENSMUSG00000111547",0.913439821899187,-0.035959008170672
"ENSMUSG00000062470",0.812399671440823,0.056740487169136
"ENSMUSG00000066892",0.037811780345993,0.30359261286905
"ENSMUSG00000084786",0.323985683911872,0.239608691139475
"ENSMUSG00000032171",0.00858741826117937,0.222414465611746
"ENSMUSG00000032172",0.667934231624983,0.0424474479177156
"ENSMUSG00000004098",0.165099666855871,0.587195664925522
"ENSMUSG00000038884",0.132943256698064,0.355472422627836
"ENSMUSG00000038742",0.688013744154089,0.101144877537176
"ENSMUSG00000004100",0.121371862264426,0.35114965148488
"ENSMUSG00000070319",0.249429959572919,0.200359310109998
"ENSMUSG00000004099",0.690815798634768,0.0269626843209993
"ENSMUSG00000043895",0.682890836443721,-0.0804733361951336
"ENSMUSG00000003299",0.0759658537219638,0.322862187484599
"ENSMUSG00000110790",0.634280656975924,0.200533473851602
"ENSMUSG00000097535",0.576394135457346,0.113376919859627
"ENSMUSG00000079677",0.065296352142881,-0.827623280691022
"ENSMUSG00000032175",0.523086301580676,0.111252188455844
"ENSMUSG00000019471",0.239689508229011,0.247068904330972
"ENSMUSG00000032177",0.524062069054732,0.048769494664638
"ENSMUSG00000003308",0.341913279522961,0.0736169685244406
"ENSMUSG00000045087",0.44709911098012,-0.0707845598255142
"ENSMUSG00000002820",0.182148444800332,0.191415962888599
"ENSMUSG00000035047",0.0399774850750261,0.257255826688452
"ENSMUSG00000096472",0.280316508813835,0.103298758763332
"ENSMUSG00000003309",0.690684158385603,0.151205692712024
"ENSMUSG00000002825",0.31911560747987,0.258399996864846
"ENSMUSG00000033335",0.506643454982234,0.0346573301661805
"ENSMUSG00000032180",0.360386997959228,-0.156722082498863
"ENSMUSG00000057191",0.910458353163056,0.0791430058378248
"ENSMUSG00000032185",0.778787502615071,0.0512117005694332
"ENSMUSG00000032182",0.439311664663919,0.100257504675092
"ENSMUSG00000048429",0.591620459236568,-0.051611094198423
"ENSMUSG00000032187",0.582407296762984,0.0941695297065811
"ENSMUSG00000032193",0.387894765233587,-0.190985721635139
"ENSMUSG00000074476",0.280616758318035,0.366798181720389
"ENSMUSG00000032198",0.660338562259072,0.12585714219338
"ENSMUSG00000019066",0.538535804702932,0.0568966810021815
"ENSMUSG00000040883",0.654526704418054,0.0875816064003306
"ENSMUSG00000040563",0.523066555706469,0.0486737458977353
"ENSMUSG00000051238",0.374436887782651,0.076939790560725
"ENSMUSG00000039632",0.194206282946695,0.270356380586519
"ENSMUSG00000003402",0.221397934216679,0.176021240544476
"ENSMUSG00000003410",0.584181266551032,0.130751902782234
"ENSMUSG00000038895",0.0837146570467056,0.276353009519766
"ENSMUSG00000096981",0.129221764346347,0.70551840341688
"ENSMUSG00000066839",0.997081839773073,0.000591968212435481
"ENSMUSG00000013822",0.157454090021501,0.140791045672619
"ENSMUSG00000010607",0.130298684441331,0.287957199389497
"ENSMUSG00000057982",0.764833275402889,0.064952599672935
"ENSMUSG00000062794",0.766036068152359,0.073519750970604
"ENSMUSG00000066829",0.991397899446104,0.00164600837290098
"ENSMUSG00000036777",0.719753989253838,-0.094855184203488
"ENSMUSG00000032239",0.410116139165421,0.331135335133428
"ENSMUSG00000036411",0.740530294105125,-0.0451045148916829
"ENSMUSG00000035919",0.326586408769722,0.18626246118389
"ENSMUSG00000031963",0.580579646587164,-0.140141685582344
"ENSMUSG00000043659",0.489396580382174,0.311966487628332
"ENSMUSG00000043067",0.762303793681259,0.0349538633812374
"ENSMUSG00000066809",0.793898789083376,-0.189064047538175
"ENSMUSG00000008429",0.331447280571279,-0.205681266306035
"ENSMUSG00000036611",0.736032917486031,-0.0282204596872999
"ENSMUSG00000110901",0.649135362762025,-0.165223949344929
"ENSMUSG00000036395",0.781980845045246,-0.108433966341694
"ENSMUSG00000031969",0.14767870517767,0.0872228343002364
"ENSMUSG00000035443",0.705306196668835,0.0474843186983313
"ENSMUSG00000031988",0.369944993891236,-0.122672099900827
"ENSMUSG00000035024",0.297656582283543,-0.18900128927078
"ENSMUSG00000111390",0.664264726997453,-0.117574584168007
"ENSMUSG00000034275",0.942950882076972,0.0164417563087414
"ENSMUSG00000062257",0.125019777261367,-0.285297308035195
"ENSMUSG00000031993",0.943667592374961,-0.00618381040381294
"ENSMUSG00000033453",0.327251161166457,0.152606140962616
"ENSMUSG00000031994",0.957388448451667,-0.0096498181544272
"ENSMUSG00000047412",0.166438193867369,-0.403180678825565
"ENSMUSG00000031995",0.510373781558957,0.279058264419063
"ENSMUSG00000031996",0.372877986443809,-0.10797722482576
"ENSMUSG00000042496",0.521074432920077,-0.146266219691223
"ENSMUSG00000042185",0.755690114929458,0.0492280348137381
"ENSMUSG00000041444",0.290157920540983,-0.204380682378824
"ENSMUSG00000032034",0.88774007732351,-0.0416848280158208
"ENSMUSG00000016087",0.428571129943296,-0.34659173281711
"ENSMUSG00000032035",0.781055836640167,-0.0757512034798287
"ENSMUSG00000032036",0.909316041245765,-0.0200555903071038
"ENSMUSG00000032038",0.651800102723328,0.0438769290309495
"ENSMUSG00000070315",0.199732848258671,0.319863546144876
"ENSMUSG00000032040",0.483553789447558,0.0921057943534401
"ENSMUSG00000032041",0.00625160774751662,0.286309128319968
"ENSMUSG00000032042",0.58735231110686,-0.0565518479184575
"ENSMUSG00000039048",0.284062039927925,0.147996638486561
"ENSMUSG00000050471",0.441478674966038,-0.106201483235487
"ENSMUSG00000032044",0.226282911318215,-0.169146488736343
"ENSMUSG00000038119",0.953592269662254,-0.0147100272653613
"ENSMUSG00000032101",0.653342064209007,0.0430372395196714
"ENSMUSG00000050555",0.0296614178801478,0.116694045652823
"ENSMUSG00000032113",0.17392213541204,-0.499967001120548
"ENSMUSG00000032116",0.12378487260444,-0.208155178764554
"ENSMUSG00000062762",0.320233493605429,-0.0694463729539896
"ENSMUSG00000032118",0.265448764748485,0.0933464503192981
"ENSMUSG00000111254",0.533639283847701,0.419594822438486
"ENSMUSG00000032121",0.414735414286474,0.103496937643055
"ENSMUSG00000032122",0.806348604750784,0.0329841539964754
"ENSMUSG00000111681",0.0238441522250315,-1.52725416961789
"ENSMUSG00000034303",0.711671067332045,0.136324353347629
"ENSMUSG00000046240",0.919680634458887,0.0117784210202369
"ENSMUSG00000032125",0.903314054479869,0.0180729792546723
"ENSMUSG00000032128",0.30281683051,0.240832329310501
"ENSMUSG00000042138",0.499282161498932,0.120861552939083
"ENSMUSG00000001946",0.964670644120481,-0.00878605207983753
"ENSMUSG00000001943",0.0174171975103712,-0.342550877612483
"ENSMUSG00000001942",0.947689606606294,0.0116861544674975
"ENSMUSG00000023186",0.145434786049448,-0.355809626939603
"ENSMUSG00000038112",0.90860011970763,0.0351141190232456
"ENSMUSG00000025602",0.277663489649953,0.369788312928809
"ENSMUSG00000040111",0.853075651817433,-0.0236221369418124
"ENSMUSG00000110928",0.861051841889756,-0.0867518118048584
"ENSMUSG00000032024",0.320913341611646,0.192285652365601
"ENSMUSG00000015656",0.738602337738439,-0.0423106479988503
"ENSMUSG00000074415",0.149890711410086,0.221850905164983
"ENSMUSG00000111593",0.489829529458749,0.58499733015704
"ENSMUSG00000111854",0.979006401629705,0.0275511326547409
"ENSMUSG00000110727",0.639392964646399,0.230728544010472
"ENSMUSG00000110862",0.962384024853323,-0.0310544985165046
"ENSMUSG00000049313",0.219026901907665,-0.16025506741592
"ENSMUSG00000032018",0.41937174180053,-0.159894840817361
"ENSMUSG00000037287",0.00556594977734682,-0.0883712910619433
"ENSMUSG00000032017",0.679539463460068,0.0894054436106775
"ENSMUSG00000059495",0.705110582784712,-0.0790590585812415
"ENSMUSG00000048503",0.52063096374529,0.0840367319663854
"ENSMUSG00000032014",0.752382199021688,-0.0226572777840506
"ENSMUSG00000111110",0.682717622657848,-0.154258963681581
"ENSMUSG00000111334",0.406617375376668,0.436693386159097
"ENSMUSG00000032012",0.540242865501852,-0.0400383433500583
"ENSMUSG00000032011",0.44478733174255,0.0886107469244283
"ENSMUSG00000032010",0.560171705824904,0.0900930309064355
"ENSMUSG00000053128",0.396548297198139,-0.24893288198118
"ENSMUSG00000034739",0.197260787288234,0.410047902677314
"ENSMUSG00000097617",0.0737951147319043,0.33896377890573
"ENSMUSG00000032135",0.853309242038557,0.039873404664592
"ENSMUSG00000034342",0.479487375829468,-0.161210547031753
"ENSMUSG00000070306",0.169460661180236,0.40765032182931
"ENSMUSG00000032109",0.24383721587905,0.25939879479145
"ENSMUSG00000032131",0.00282213953869402,0.141304092567355
"ENSMUSG00000111291",0.660367805978503,0.036522499915564
"ENSMUSG00000032119",0.812839675198092,-0.0740771217498753
"ENSMUSG00000032120",0.840453038533473,-0.0159891154992425
"ENSMUSG00000032123",0.51962446074025,0.0417555430989233
"ENSMUSG00000032126",0.00521007496954743,0.293705155489465
"ENSMUSG00000032127",0.428587197355884,0.0297305033730824
"ENSMUSG00000032115",0.904945252243338,0.0157544775626502
"ENSMUSG00000032114",0.3267866548549,0.120339842169382
"ENSMUSG00000009927",0.394239163903928,0.196544306809213
"ENSMUSG00000043923",0.889111064985605,0.0366844597164422
"ENSMUSG00000088793",0.859127279853314,-0.110776119459676
"ENSMUSG00000111312",0.784154194407628,-0.104515477654312
"ENSMUSG00000063382",0.406001398713265,-0.0508058183255358
"ENSMUSG00000047880",0.472888638099213,-0.389629448536095
"ENSMUSG00000032097",0.267593080284369,-0.101235620834599
"ENSMUSG00000048537",0.336211441320429,0.146764965441511
"ENSMUSG00000002031",0.503788269281018,0.132056462942093
"ENSMUSG00000002032",0.307879237268395,0.138755218674841
"ENSMUSG00000002028",0.538519272946763,-0.097856398234526
"ENSMUSG00000110773",0.155406474762971,0.650221193228224
"ENSMUSG00000038717",0.466208273770232,0.179866240388517
"ENSMUSG00000111082",0.424228104120528,0.291472215590244
"ENSMUSG00000059890",0.840539720603343,-0.0137424150054301
"ENSMUSG00000032092",0.220675470597455,-0.485992313193091
"ENSMUSG00000048534",0.452945022928127,-0.462517961224626
"ENSMUSG00000070304",0.859278431642157,0.0182179347187186
"ENSMUSG00000091996",0.611477808641298,-0.194440313137502
"ENSMUSG00000032089",0.563169336616319,0.0850609875206415
"ENSMUSG00000066705",0.28954944870829,0.165954640709284
"ENSMUSG00000032087",0.46057535564207,0.0494920566390647
"ENSMUSG00000043987",0.565793628804788,0.111919632958352
"ENSMUSG00000110997",0.932650890129002,0.0463826415976344
"ENSMUSG00000032086",0.156692951558879,-0.149030623614562
"ENSMUSG00000089810",0.963952694282165,0.00705925038449616
"ENSMUSG00000111128",0.338439491513315,0.189637853472442
"ENSMUSG00000035382",0.647226859980926,0.0820992708337645
"ENSMUSG00000032085",0.559699660887547,0.350277674060636
"ENSMUSG00000111521",0.0862668073862073,0.617772272772269
"ENSMUSG00000034908",0.0411011606668433,0.124169719710852
"ENSMUSG00000003131",0.250566187114642,-0.1654149890508
"ENSMUSG00000034135",0.77892041659244,0.0271273103829791
"ENSMUSG00000032078",0.0132949272774749,0.169416376738925
"ENSMUSG00000032077",0.0364104485463164,-0.121570611891769
"ENSMUSG00000111236",0.24586222199907,0.766266945315351
"ENSMUSG00000099696",0.142554153420364,-0.1908484311436
"ENSMUSG00000032076",0.283848509689513,-0.0953445249009687
"ENSMUSG00000110924",0.874940461910413,0.041854618664559
"ENSMUSG00000044229",0.942693756675413,-0.0157509662112712
"ENSMUSG00000032026",0.382732747666154,0.082053143986384
"ENSMUSG00000042396",0.28938086167202,-0.166949070482589
"ENSMUSG00000042293",0.289637596515333,0.327459310743267
"ENSMUSG00000032271",0.604757029885833,0.177689604154883
"ENSMUSG00000066687",0.781658704949159,0.100863263151805
"ENSMUSG00000032269",0.676712507604064,-0.0579522392269401
"ENSMUSG00000032267",0.618388414805869,-0.108535681890597
"ENSMUSG00000032264",0.599867911005921,-0.0808024365665543
"ENSMUSG00000032268",0.642923035176455,-0.145174655082
"ENSMUSG00000040219",0.820225579898207,0.0800014928688109
"ENSMUSG00000039542",0.842729184467446,-0.022214972115082
"ENSMUSG00000079564",0.603587837101489,0.425736471900419
"ENSMUSG00000032067",0.8694936880319,-0.0200241302172742
"ENSMUSG00000032066",0.842103200939274,-0.0390859096063443
"ENSMUSG00000039217",0.983896614538315,-0.00264486408883076
"ENSMUSG00000000171",0.790312738626448,0.029905750484501
"ENSMUSG00000039016",0.452099019942711,0.185101467692744
"ENSMUSG00000059820",0.243529188242379,-0.159954019848642
"ENSMUSG00000000167",0.860874724683938,0.0796873536126543
"ENSMUSG00000000168",0.252197935935202,-0.176618524417239
"ENSMUSG00000032062",0.815376376108804,-0.0847642136937125
"ENSMUSG00000038086",0.294355870827696,0.481629833010541
"ENSMUSG00000032060",0.790657261533184,0.036504725202763
"ENSMUSG00000037845",0.267071122379138,-0.294423170032755
"ENSMUSG00000032059",0.811560554620218,-0.0152409158424607
"ENSMUSG00000032058",0.320895424610661,-0.213181769238348
"ENSMUSG00000037112",0.708873091473915,-0.171603839241123
"ENSMUSG00000060594",0.710105628892286,-0.127017499894612
"ENSMUSG00000079559",0.957417727104439,-0.0336625031470717
"ENSMUSG00000044694",0.612526561779151,0.191923718946662
"ENSMUSG00000053199",0.102930197038103,-0.361272539925029
"ENSMUSG00000032051",0.224538125191858,-0.128764880607985
"ENSMUSG00000098076",0.629144860445457,0.188676885836791
"ENSMUSG00000032050",0.372856612483639,-0.104482952452389
"ENSMUSG00000035164",0.730992999014828,-0.143015442854765
"ENSMUSG00000078307",0.35911716399114,-0.166255747956131
"ENSMUSG00000053289",0.748315668003364,0.0649614747940659
"ENSMUSG00000034584",0.744396169189021,0.109954403303466
"ENSMUSG00000033054",0.262055563087788,-0.239325801424435
"ENSMUSG00000032047",0.819042889810249,-0.0190938606573593
"ENSMUSG00000032030",0.535532352231321,-0.0901088924389278
"ENSMUSG00000086914",0.515011013009235,0.239770461734896
"ENSMUSG00000042195",0.65074642013272,-0.173204734773025
"ENSMUSG00000042045",0.0526888956072654,0.735091113451565
"ENSMUSG00000041986",0.052179059757225,-0.153835518672299
"ENSMUSG00000046167",0.12794484411784,0.495836606624668
"ENSMUSG00000041268",0.425621845407852,-0.185091849102212
"ENSMUSG00000032279",0.468131647532272,-0.112166711312319
"ENSMUSG00000032281",0.665498018372557,0.0377179061380392
"ENSMUSG00000032285",0.540130117808975,-0.129472642412016
"ENSMUSG00000035878",0.402427029079331,-0.242317611130616
"ENSMUSG00000032301",0.687125297115977,0.0558243350578442
"ENSMUSG00000032303",0.978876952061317,-0.00760383206624575
"ENSMUSG00000035200",0.877192089192582,0.0796426009062301
"ENSMUSG00000032309",0.339485656777679,0.0812507261633696
"ENSMUSG00000032314",0.824402384905093,0.0213543824479116
"ENSMUSG00000034007",0.908639875904014,0.0221224267180306
"ENSMUSG00000032320",0.656309575024588,-0.0843340482957587
"ENSMUSG00000032322",0.154136130337698,0.506790919673569
"ENSMUSG00000032324",0.215078953658964,-0.121408789313784
"ENSMUSG00000074305",0.99403342393166,0.00116168246077969
"ENSMUSG00000076281",0.882200163782286,-0.0840004551410621
"ENSMUSG00000032329",0.36566764009479,-0.0622138790035151
"ENSMUSG00000049556",0.239840195355427,0.091738594486607
"ENSMUSG00000032911",0.551932800787404,-0.0486140740276116
"ENSMUSG00000032733",0.937582123228846,-0.0137143816212528
"ENSMUSG00000032288",0.459935070982942,0.199753113894268
"ENSMUSG00000055334",0.0990179165151909,0.168053374361683
"ENSMUSG00000032290",0.89671712823704,-0.0254337973100272
"ENSMUSG00000074284",0.675401162114788,-0.219748404132707
"ENSMUSG00000086728",0.803732870627408,-0.0999694287428182
"ENSMUSG00000032295",0.179127771024467,0.314848264928525
"ENSMUSG00000032298",0.41305056000527,0.19947679796866
"ENSMUSG00000032299",0.134365033584017,0.317081695949116
"ENSMUSG00000032300",0.679346824003893,-0.0503262798942239
"ENSMUSG00000063849",0.00436322481056918,0.44707236589259
"ENSMUSG00000040722",0.552596805769099,-0.0434023982812216
"ENSMUSG00000062309",0.851248498815588,-0.0320930731945174
"ENSMUSG00000000088",0.494505346154507,0.14905436427202
"ENSMUSG00000097445",0.272138996067786,-0.232967441463833
"ENSMUSG00000032305",0.21722146628636,0.17192722578153
"ENSMUSG00000032306",0.367572228701727,0.046383452693858
"ENSMUSG00000040188",0.237956682188181,0.067157902042043
"ENSMUSG00000032308",0.10841517876738,0.251339412615433
"ENSMUSG00000039714",0.905637963038933,-0.0117734076059415
"ENSMUSG00000032312",0.684388846292556,0.0540982029409824
"ENSMUSG00000032316",0.350691499271824,0.133519008584269
"ENSMUSG00000004661",0.319995321455591,-0.285246250776387
"ENSMUSG00000055720",0.952045384547933,0.0048877475203636
"ENSMUSG00000038264",0.379279096338261,0.113205780375701
"ENSMUSG00000097604",0.708115098313973,-0.0667200695403533
"ENSMUSG00000032323",0.552087664024338,0.213156423604659
"ENSMUSG00000037716",0.656864155258113,0.0994316731162267
"ENSMUSG00000032327",0.511839834290099,0.0757508663330366
"ENSMUSG00000037206",0.60470051686156,-0.0992122123289319
"ENSMUSG00000051243",0.783726065080932,0.0351458743519749
"ENSMUSG00000057818",0.698781704952496,0.131243764693965
"ENSMUSG00000036986",0.844055501089807,-0.0265977322972611
"ENSMUSG00000032334",0.698998450036509,0.0839866001994886
"ENSMUSG00000066607",0.219522113306594,0.118481034718887
"ENSMUSG00000035914",0.687767639515075,-0.0770748264269
"ENSMUSG00000103486",0.96221564593229,-0.0176803662508251
"ENSMUSG00000032336",0.437816097629027,-0.134385052813032
"ENSMUSG00000074269",0.892681429490767,-0.0597250462258367
"ENSMUSG00000032340",0.29138555439884,-0.129522965455706
"ENSMUSG00000025236",0.44136027702669,0.161422960993796
"ENSMUSG00000025235",0.487155740110116,0.0532661129820835
"ENSMUSG00000049526",0.833710929285602,0.0964480841353175
"ENSMUSG00000025232",0.804949629136989,0.0188525246363946
"ENSMUSG00000032297",0.807024358205224,0.0398689932128121
"ENSMUSG00000025237",0.847472323221776,-0.00688831098616397
"ENSMUSG00000032294",0.681347347835906,0.046800442616922
"ENSMUSG00000074259",0.215578758704135,0.2466147464037
"ENSMUSG00000051705",0.600130620987998,0.112285107522889
"ENSMUSG00000039585",0.21196945980838,-0.257543939326976
"ENSMUSG00000032289",0.305183677490593,-0.314612884059256
"ENSMUSG00000111761",0.706136995537066,0.160645466568038
"ENSMUSG00000047766",0.0198595750800449,0.255428168902155
"ENSMUSG00000097734",0.312453576567255,0.288034386728105
"ENSMUSG00000034839",0.221530582702835,0.0957361281791698
"ENSMUSG00000032280",0.290021367198832,-0.0836339961433617
"ENSMUSG00000007892",0.594155952454119,0.160833499475823
"ENSMUSG00000032254",0.769121927465465,0.079979764111386
"ENSMUSG00000032278",0.495551974179899,-0.185557978447163
"ENSMUSG00000032252",0.942767352657321,-0.0124330451059433
"ENSMUSG00000111232",0.451878387556169,0.184914722799912
"ENSMUSG00000032249",0.642686809922932,0.0743267470106875
"ENSMUSG00000041729",0.425576830125744,0.0742439228443475
"ENSMUSG00000032243",0.38226323368882,0.146096415793118
"ENSMUSG00000032244",0.169434701762509,-0.241837768535109
"ENSMUSG00000032245",0.323221379176456,0.12887346529159
"ENSMUSG00000032246",0.871854280884026,-0.0557547988778726
"ENSMUSG00000032405",0.00605137238040086,-0.272753061798253
"ENSMUSG00000022245",0.120849762580025,1.23562350747547
"ENSMUSG00000058444",0.183390721443172,0.146261508879851
"ENSMUSG00000032403",0.797152776331158,-0.0737358922320833
"ENSMUSG00000086539",0.138952444840766,0.587593518479443
"ENSMUSG00000037257",0.689674964513486,0.0252910801814318
"ENSMUSG00000032402",0.380280866697118,-0.155410553174744
"ENSMUSG00000032400",0.867488404236158,-0.0556208739117048
"ENSMUSG00000032399",0.838019358620361,0.0296123101747776
"ENSMUSG00000032398",0.646009568770208,0.107146667416724
"ENSMUSG00000004936",0.50533456930625,-0.0894935046781506
"ENSMUSG00000032397",0.00899071544488351,-0.343538642725941
"ENSMUSG00000032396",0.981515999028744,-0.00149146703029996
"ENSMUSG00000036466",0.966281763497685,-0.0114806917409448
"ENSMUSG00000004771",0.159645410751377,-0.184648167162533
"ENSMUSG00000053641",0.19641732708331,-0.247034876439108
"ENSMUSG00000034263",0.553772752723454,0.0406510227777156
"ENSMUSG00000033629",0.250117116686654,-0.0749954806889603
"ENSMUSG00000032393",0.516233803188691,-0.208885822313945
"ENSMUSG00000032816",0.401047615191802,-0.216524217754441
"ENSMUSG00000032394",0.567326543289015,-0.11461482079151
"ENSMUSG00000032392",0.0908621720860073,0.39211093973414
"ENSMUSG00000015357",0.60823023574762,-0.0505487766397395
"ENSMUSG00000041837",0.74983538080475,-0.0295506524330985
"ENSMUSG00000086228",0.784792394896668,0.113574432449555
"ENSMUSG00000041696",0.392091115073139,0.190376122900321
"ENSMUSG00000111722",0.593949166702827,-0.212369678890491
"ENSMUSG00000066510",0.567931111663235,-0.238594553925715
"ENSMUSG00000050721",0.705454034706247,0.0527657090550366
"ENSMUSG00000032387",0.359344598337175,0.302561255482907
"ENSMUSG00000040652",0.703032452248693,0.036166835178307
"ENSMUSG00000040524",0.903567879884095,-0.0277862451268269
"ENSMUSG00000032386",0.985681281065432,-0.00211687477939224
"ENSMUSG00000040204",0.717691486927373,-0.171763807778963
"ENSMUSG00000032384",0.449120385534484,-0.136540657404268
"ENSMUSG00000032383",0.0816644090103233,0.168971979536664
"ENSMUSG00000039452",0.370759706433619,0.159865695218186
"ENSMUSG00000032382",0.888794682205125,0.0130770815715416
"ENSMUSG00000032381",0.761390014923276,-0.0323080850245659
"ENSMUSG00000032380",0.674222258561423,0.2015102324294
"ENSMUSG00000038664",0.649230127111123,-0.0701988636255743
"ENSMUSG00000050503",0.373297519215577,0.263159066172126
"ENSMUSG00000032376",0.731342410042469,0.0467291590352662
"ENSMUSG00000032373",0.608041851790889,-0.0827800005562142
"ENSMUSG00000032375",0.417778405482328,-0.166882429963602
"ENSMUSG00000053040",0.313223025330398,0.241842519841569
"ENSMUSG00000036943",0.15140487166528,-0.220381591672479
"ENSMUSG00000036781",0.628682562877244,0.0784824960269822
"ENSMUSG00000032370",0.131162110542612,0.141788575194613
"ENSMUSG00000032366",0.884188422578786,-0.0066660351909023
"ENSMUSG00000052698",0.65168110274399,-0.0310001102596374
"ENSMUSG00000047990",0.725360880357415,-0.18590637526136
"ENSMUSG00000035284",0.562949575245945,-0.179840464990152
"ENSMUSG00000032238",0.580118986068325,-0.0642135312249967
"ENSMUSG00000032235",0.344511269654039,0.184376043441903
"ENSMUSG00000059246",0.485282171904273,0.273983082247515
"ENSMUSG00000097623",0.785091111816437,0.177588316711101
"ENSMUSG00000011958",0.524329901814884,-0.0605188187296173
"ENSMUSG00000033543",0.4715840069461,0.0924558187428015
"ENSMUSG00000032224",0.328042444703114,-0.0968440107621474
"ENSMUSG00000032220",0.180644571176951,-0.220832103211551
"ENSMUSG00000032218",0.768049570078148,-0.123463356317494
"ENSMUSG00000032217",0.344413135279719,-0.219964459676792
"ENSMUSG00000032204",0.0770643581289294,-0.237560457479382
"ENSMUSG00000013584",0.969350807099848,-0.00832631086563797
"ENSMUSG00000032199",0.326380960979405,-0.0608294655191225
"ENSMUSG00000041361",0.286169168965632,-0.560477514829412
"ENSMUSG00000032232",0.499028785833492,0.0988778573184534
"ENSMUSG00000102143",0.412388355805718,-0.631712633046469
"ENSMUSG00000038535",0.0857124083456852,-0.350594122740388
"ENSMUSG00000103133",0.522091863393858,-0.266315117136143
"ENSMUSG00000103388",0.611022716764174,0.359773146857607
"ENSMUSG00000032221",0.998773149864631,0.000341207456137712
"ENSMUSG00000090626",0.447319489436833,-0.260705735206988
"ENSMUSG00000037674",0.0109087593083404,-0.482781505417871
"ENSMUSG00000032216",0.40479540435968,-0.142792035990405
"ENSMUSG00000102411",0.657743393537055,-0.290702345935719
"ENSMUSG00000036030",0.680356834814796,-0.100912944806092
"ENSMUSG00000034910",0.261501488116529,-0.149374398637418
"ENSMUSG00000092192",0.0299767276712615,-1.17369456095811
"ENSMUSG00000086158",0.563209419737002,-0.0927128339844926
"ENSMUSG00000034563",0.485649266858378,-0.202322193837197
"ENSMUSG00000098589",0.956063600609803,-0.0342204561250975
"ENSMUSG00000079469",0.62559333841329,-0.0592328554432036
"ENSMUSG00000102305",0.889168725121902,0.0527855514919551
"ENSMUSG00000098332",0.362022811036697,0.216476623924144
"ENSMUSG00000032202",0.303953312638367,0.155134477060601
"ENSMUSG00000092622",0.714317566601639,0.156354086115805
"ENSMUSG00000032215",0.275834693919798,-0.125960738626583
"ENSMUSG00000062151",0.947038838137787,0.00907613683580336
"ENSMUSG00000034858",0.500778796638514,0.122082530907932
"ENSMUSG00000007656",0.404647484179572,-0.112101779242909
"ENSMUSG00000034593",0.303206931626178,-0.205111564126394
"ENSMUSG00000089651",0.766377401074767,-0.0744989553827367
"ENSMUSG00000033590",0.750106056769072,-0.0837018937722068
"ENSMUSG00000032192",0.589612821281348,-0.0199433783921833
"ENSMUSG00000042688",0.13734497448818,-0.28763587144675
"ENSMUSG00000042487",0.348568792751475,0.106564564503921
"ENSMUSG00000109032",0.140459116964856,-0.491619354467402
"ENSMUSG00000058587",0.0176312971352239,-0.201424252727871
"ENSMUSG00000032184",0.734332376787626,-0.0120907977328532
"ENSMUSG00000032179",0.816343577480296,-0.176400528986215
"ENSMUSG00000032360",0.368036800650248,-0.432623711044339
"ENSMUSG00000032355",0.158347134630179,-0.189824703504747
"ENSMUSG00000032352",0.488410482583876,-0.116764021253129
"ENSMUSG00000032350",0.426496816357182,-0.120580059272614
"ENSMUSG00000032349",0.107695056153258,-0.294629760471852
"ENSMUSG00000001366",0.342428291196785,0.0685354594830147
"ENSMUSG00000009828",0.304293972355316,-0.10656717512111
"ENSMUSG00000065037",0.370760901732045,0.548457839241719
"ENSMUSG00000097574",0.395065010431117,0.204507194720387
"ENSMUSG00000032348",0.877100794165876,0.0284038106770365
"ENSMUSG00000032344",0.380448138861633,0.315143691575026
"ENSMUSG00000032342",0.529150933745944,-0.0418805951701526
"ENSMUSG00000037742",0.628214460299867,-0.0558396917386713
"ENSMUSG00000049624",0.0667370575497976,0.160872596065396
"ENSMUSG00000046186",0.313012222393325,-0.317795991569611
"ENSMUSG00000111765",0.48398364375546,0.386867646072312
"ENSMUSG00000032332",0.504568546819157,-0.113387224019164
"ENSMUSG00000032330",0.49337775206163,0.132193443990749
"ENSMUSG00000032328",0.269152336195805,-0.272785775308752
"ENSMUSG00000086918",0.7714202401924,0.210828230613376
"ENSMUSG00000034898",0.385470760094291,0.0668324572420979
"ENSMUSG00000084917",0.651688042091988,0.202633675580107
